timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-29 08:08:00,GC0137,D,C,92.363,90,92.829,3.1433333333333264,1,92.51315,2.792392306857639,1,0.966846,-0.3158469238281185
2025-01-29 08:09:00,GC0137,D,C,92.701,90,92.936,3.2622222222222304,1,92.50242,2.780465020073785,1,0.9098391,-0.4335814819336008
2025-01-29 08:10:00,GC0137,D,C,92.351,90,92.127,2.363333333333328,0,92.541794,2.824215359157986,1,0.95570785,0.41479382324219216
2025-01-29 08:11:00,GC0137,D,C,92.967,90,92.542,2.8244444444444463,1,92.54686,2.8298441569010415,1,0.9655249,0.004859741210935908
2025-01-29 08:12:00,GC0137,D,C,92.577,90,92.472,2.74666666666666,1,92.62367,2.915191650390625,1,0.9512016,0.1516724853515683
2025-01-29 08:13:00,GC0137,D,C,92.829,90,92.303,2.558888888888886,1,92.5281,2.80899895562066,1,0.9901362,0.22509906005859648
2025-01-29 08:14:00,GC0137,D,C,92.936,90,92.767,3.07444444444444,1,92.5822,2.869110107421875,1,0.9804112,-0.1848009033203084
2025-01-29 08:15:00,GC0137,D,C,92.127,90,92.192,2.435555555555548,0,92.5171,2.79677497016059,1,0.8802137,0.3250974731445382
2025-01-29 08:16:00,GC0137,D,C,92.542,90,92.694,2.9933333333333363,1,92.46078,2.734196980794271,1,0.97375613,-0.23322271728515886
2025-01-29 08:17:00,GC0137,D,C,92.472,90,92.377,2.641111111111106,1,92.64919,2.9435475667317705,1,0.9842025,0.2721928100585984
2025-01-29 08:18:00,GC0137,D,C,92.303,90,92.898,3.219999999999996,1,92.51361,2.7929009331597223,1,0.9570561,-0.38438916015624613
2025-01-29 08:19:00,GC0137,D,C,92.767,90,92.881,3.2011111111111115,1,92.63675,2.929721408420139,1,0.96415305,-0.24425073242187523
2025-01-29 08:20:00,GC0137,D,C,92.192,90,92.905,3.2277777777777787,1,92.46172,2.7352481418185763,1,0.9397154,-0.4432766723632824
2025-01-29 08:21:00,GC0137,D,C,92.694,90,92.732,3.035555555555555,1,92.643845,2.9376051161024304,1,0.96016586,-0.08815539550781182
2025-01-29 08:22:00,GC0137,D,C,92.377,90,92.265,2.5166666666666675,1,92.60533,2.8948126898871527,0,0.47024435,0.34033142089843693
2025-01-29 08:23:00,GC0137,D,C,92.898,90,92.343,2.603333333333337,1,92.57793,2.8643629286024304,1,0.9783564,0.23492663574218398
2025-01-29 08:24:00,GC0137,D,C,92.881,90,92.894,3.2155555555555617,1,92.64897,2.943301730685764,1,0.9358722,-0.24502844238281796
2025-01-29 08:25:00,GC0137,D,C,92.905,90,92.013,2.236666666666673,0,92.724144,3.0268266465928817,1,0.9873492,0.7111439819335885
2025-01-29 08:26:00,GC0137,D,C,92.732,90,92.139,2.376666666666662,0,92.68986,2.98873053656684,1,0.9329687,0.5508574829101605
2025-01-29 08:27:00,GC0137,D,C,92.265,90,92.756,3.062222222222222,1,92.50947,2.7882978651258683,1,0.5632812,-0.24653192138671898
2025-01-29 08:28:00,GC0137,D,C,92.343,90,92.495,2.7722222222222275,1,92.39889,2.665430704752604,1,0.65284544,-0.0961123657226608
2025-01-29 08:29:00,GC0137,D,C,92.894,90,92.043,2.270000000000007,0,92.606445,2.8960503472222223,1,0.85874045,0.5634453124999936
2025-01-29 08:30:00,GC0137,D,C,92.013,90,93.127,3.474444444444439,1,92.13647,2.3738521999782987,0,0.317453,-0.9905330200195266
2025-01-29 08:31:00,GC0137,D,C,92.139,90,91.939,2.1544444444444366,0,91.910225,2.122472127278646,0,0.10268688,-0.0287750854492117
2025-01-29 08:32:00,GC0137,D,C,92.756,90,91.735,1.9277777777777767,0,92.09927,2.3325263129340277,0,0.041276593,0.36427368164062557
2025-01-29 08:33:00,GC0137,D,C,92.495,90,92.209,2.454444444444448,0,92.08755,2.31949700249566,0,0.063200645,-0.12145269775390943
2025-01-29 08:34:00,GC0137,D,C,92.043,90,92.83,3.1444444444444426,1,91.92505,2.138943142361111,0,0.0649963,-0.9049511718749983
2025-01-29 08:35:00,GC0137,D,C,93.127,90,92.049,2.276666666666674,0,92.4495,2.7216678195529513,1,0.7920621,0.40050103759764966
2025-01-29 08:36:00,GC0137,D,C,91.939,90,92.823,3.136666666666659,1,91.9897,2.2107781304253473,0,0.19531272,-0.8332996826171808
2025-01-29 08:37:00,GC0137,D,C,91.735,90,91.777,1.9744444444444456,0,91.690254,1.8780602349175348,0,0.07594037,-0.08674578857421977
2025-01-29 08:38:00,GC0137,D,C,92.209,90,92.06,2.2888888888888914,0,91.770775,1.967527601453993,0,0.06136847,-0.2892251586914085
2025-01-29 08:39:00,GC0137,D,C,92.83,90,92.218,2.464444444444448,0,92.03799,2.264429728190104,0,0.29698008,-0.18001324462890977
2025-01-29 08:40:00,GC0137,D,C,92.049,90,92.274,2.526666666666668,1,91.68488,1.8720923529730902,0,0.09598981,-0.5891168823242197
2025-01-29 08:41:00,GC0137,D,C,92.823,90,91.362,1.5133333333333274,0,91.956215,2.1735721164279513,1,0.503332,0.5942149047851615
2025-01-29 08:42:00,GC0137,D,C,91.777,90,91.082,1.2022222222222152,0,91.60389,1.7820994059244792,0,0.032283876,0.5218894653320376
2025-01-29 08:43:00,GC0137,D,C,92.06,90,91.625,1.8055555555555556,0,91.627365,1.8081834581163196,0,0.02022447,0.0023651123046875
2025-01-29 08:44:00,GC0137,D,C,92.218,90,91.496,1.6622222222222167,0,91.434135,1.5934838189019098,0,0.05889099,-0.06186456298827636
2025-01-29 08:45:00,GC0137,D,C,92.274,90,91.383,1.5366666666666615,0,91.56622,1.7402479383680554,0,0.018069686,0.18322314453125443
2025-01-29 08:46:00,GC0137,D,C,91.362,90,91.481,1.6455555555555494,0,91.18021,1.31134033203125,0,0.049354885,-0.30079370117186954
2025-01-29 08:47:00,GC0137,D,C,91.082,90,91.621,1.8011111111111058,0,91.02506,1.1389584011501737,0,0.0018762274,-0.5959374389648389
2025-01-29 08:48:00,GC0137,D,C,91.625,90,91.794,1.9933333333333296,0,91.03051,1.1450110541449652,0,0.009421593,-0.7634900512695282
2025-01-29 08:49:00,GC0137,D,C,91.496,90,91.378,1.531111111111111,0,91.24665,1.3851674397786458,0,0.007606237,-0.13134930419921886
2025-01-29 08:50:00,GC0137,D,C,91.383,90,91.004,1.115555555555561,0,90.702805,0.7808939615885416,0,0.0050268206,-0.3011954345703174
2025-01-29 08:51:00,GC0137,D,C,91.481,90,91.154,1.2822222222222182,0,90.98691,1.0965643988715277,0,0.006395983,-0.16709204101562136
2025-01-29 08:52:00,GC0137,D,C,91.621,90,90.872,0.9688888888888888,0,90.76832,0.8536868625217013,0,0.008120421,-0.10368182373046864
2025-01-29 08:53:00,GC0137,D,C,91.794,90,91.007,1.1188888888888944,0,91.06882,1.1875745985243056,0,0.02241917,0.06181713867187
2025-01-29 08:54:00,GC0137,D,C,91.378,90,90.5,0.5555555555555556,0,90.730446,0.8116065131293402,0,0.0053336774,0.23044586181640625
2025-01-29 08:55:00,GC0137,D,C,91.004,90,91.382,1.5355555555555611,0,90.693184,0.7702043321397569,0,0.0018711756,-0.6888161010742238
2025-01-29 08:56:00,GC0137,D,C,91.154,90,90.646,0.7177777777777786,0,90.36512,0.40568881564670134,0,0.0076906853,-0.28088006591796955
2025-01-29 08:57:00,GC0137,D,C,90.872,90,90.59,0.6555555555555593,0,90.35256,0.3917355007595486,0,0.001686599,-0.23743804931640966
2025-01-29 08:58:00,GC0137,D,C,91.007,90,90.23,0.25555555555556,0,90.28173,0.3130340576171875,0,0.0038013419,0.05173065185546477
2025-01-29 08:59:00,GC0137,D,C,90.5,90,89.993,0.0077777777777833,0,89.806595,0.21489461263020834,0,0.00056025025,-0.1864051513671825
2025-01-29 09:00:00,GC0137,D,C,91.382,90,90.305,0.3388888888888964,0,89.83485,0.18350389268663195,0,0.002800365,-0.47015350341797557
2025-01-29 09:01:00,GC0137,D,C,90.646,90,90.311,0.3455555555555634,0,90.39859,0.4428778754340278,0,0.0020543379,0.08759008789061795
2025-01-29 09:02:00,GC0137,D,C,90.59,90,89.012,1.0977777777777773,0,89.73833,0.2907477484809028,0,0.0006733894,0.726327026367187
2025-01-29 09:03:00,GC0137,D,C,90.23,90,90.172,0.1911111111111078,0,89.727554,0.3027174207899305,0,0.0036883173,-0.44444567871093454
2025-01-29 09:04:00,GC0137,D,C,89.993,90,89.677,0.3588888888888814,0,89.72755,0.3027258978949653,0,0.001114287,0.05054669189452454
2025-01-29 09:05:00,GC0137,D,C,90.305,90,89.348,0.7244444444444456,0,89.6843,0.3507741292317708,0,0.00079765334,0.3363032836914073
2025-01-29 09:06:00,GC0137,D,C,90.311,90,90.043,0.0477777777777848,0,89.683495,0.3516727023654514,0,0.0010011123,-0.3595054321289126
2025-01-29 09:07:00,GC0137,D,C,89.012,90,89.496,0.5600000000000055,0,89.88107,0.13214111328125,0,0.0015940587,0.3850729980468799
2025-01-29 09:08:00,GC0137,D,C,90.172,90,89.548,0.5022222222222202,0,89.44685,0.6146070692274306,0,0.00050929724,-0.10114636230468932
2025-01-29 09:09:00,GC0137,D,C,89.677,90,89.751,0.2766666666666613,0,89.666695,0.3703392876519097,0,0.00072352035,-0.08430535888672352
2025-01-29 09:10:00,GC0137,D,C,89.348,90,89.522,0.531111111111105,0,89.64292,0.39675394694010413,0,0.00151181,0.12092144775390068
2025-01-29 09:11:00,GC0137,D,C,90.043,90,89.118,0.9800000000000056,0,89.57892,0.46786838107638884,0,0.0007729808,0.460918457031255
2025-01-29 09:12:00,GC0137,D,C,89.496,90,89.503,0.5522222222222221,0,89.63285,0.40794372558593756,0,0.0012519027,0.12985064697265614
2025-01-29 09:13:00,GC0137,D,C,89.548,90,89.674,0.3622222222222149,0,89.58318,0.46312967936197913,0,0.002386385,-0.09081671142578784
2025-01-29 09:14:00,GC0137,D,C,89.751,90,89.819,0.2011111111111082,0,89.63323,0.40751987033420134,0,0.0011713699,-0.18576788330078386
2025-01-29 09:15:00,GC0137,D,C,89.522,90,89.477,0.5811111111111068,0,89.760414,0.2662065294053819,0,0.002156955,0.2834141235351524
2025-01-29 09:16:00,GC0137,D,C,89.118,90,89.495,0.5611111111111061,0,89.64272,0.3969743516710069,0,0.001366151,0.1477230834960892
2025-01-29 09:17:00,GC0137,D,C,89.503,90,89.573,0.4744444444444519,0,89.521065,0.5321502685546875,0,0.0007885901,-0.05193524169921204
2025-01-29 09:18:00,GC0137,D,C,89.674,90,89.786,0.2377777777777762,0,89.59608,0.44880337185329866,0,0.00046085755,-0.18992303466797011
2025-01-29 09:19:00,GC0137,D,C,89.819,90,89.649,0.3899999999999989,0,89.60432,0.43964809841579866,0,0.0005533722,-0.04468328857421966
2025-01-29 09:20:00,GC0137,D,C,89.477,90,89.706,0.3266666666666633,0,89.61417,0.42870415581597227,0,0.0007357558,-0.09183374023437807
2025-01-29 09:21:00,GC0137,D,C,89.495,90,89.101,0.99888888888889,0,89.59972,0.4447597927517361,0,0.0005137593,0.4987161865234384
2025-01-29 09:22:00,GC0137,D,C,89.573,90,89.961,0.0433333333333349,0,89.66292,0.3745354546440972,0,0.001092804,-0.298081909179686
2025-01-29 09:23:00,GC0137,D,C,89.786,90,90.051,0.0566666666666688,0,89.53941,0.5117628309461806,0,0.0015556337,-0.5115865478515644
2025-01-29 09:24:00,GC0137,D,C,89.649,90,90.008,0.0088888888888839,0,89.60674,0.4369523790147569,0,0.0006678225,-0.4012571411132768
2025-01-29 09:25:00,GC0137,D,C,89.706,90,89.957,0.0477777777777848,0,89.6401,0.39989047580295134,0,0.0007356254,-0.3169014282226499
2025-01-29 09:26:00,GC0137,D,C,89.101,90,89.986,0.0155555555555508,0,89.637924,0.4023064507378472,0,0.0015335053,-0.3480758056640667
2025-01-29 09:27:00,GC0137,D,C,89.961,90,90.037,0.0411111111111179,0,89.92086,0.08793301052517362,0,0.00025559327,-0.11613970947266239
2025-01-29 09:28:00,GC0137,D,C,90.051,90,89.969,0.034444444444451,0,90.04253,0.047251383463541664,0,0.00017300915,0.07352624511719341
2025-01-29 09:29:00,GC0137,D,C,90.008,90,89.961,0.0433333333333349,0,90.040184,0.04464891221788195,0,0.00017542296,0.07918402099609523
2025-01-29 09:30:00,GC0137,D,C,89.957,90,90.038,0.0422222222222185,0,90.044624,0.04958258734809028,0,9.862654e-05,0.006624328613284547
2025-01-29 09:31:00,GC0137,D,C,89.986,90,90.084,0.0933333333333368,0,89.972176,0.030916002061631948,0,6.4609456e-05,-0.11182440185547193
2025-01-29 09:32:00,GC0137,D,C,90.037,90,90.011,0.0122222222222174,0,90.01123,0.01247829861111111,0,0.00010135961,0.0002304687500043201
2025-01-29 09:33:00,GC0137,D,C,89.969,90,90.102,0.1133333333333376,0,90.00526,0.005840725368923611,0,0.00028341525,-0.09674334716797262
2025-01-29 09:34:00,GC0137,D,C,89.961,90,90.014,0.0155555555555508,0,89.97073,0.03251817491319444,0,8.3121784e-05,-0.043266357421870794
2025-01-29 09:35:00,GC0137,D,C,90.038,90,90.08,0.0888888888888869,0,90.00855,0.009502834743923612,0,0.00011434798,-0.07144744873046704
2025-01-29 09:36:00,GC0137,D,C,90.084,90,90.073,0.0811111111111036,0,89.987495,0.013893975151909724,0,0.0003224073,-0.08550457763671204
2025-01-29 09:37:00,GC0137,D,C,90.011,90,90.039,0.0433333333333349,0,89.973114,0.029873318142361112,0,0.0001920443,-0.06588598632812648
2025-01-29 09:38:00,GC0137,D,C,90.102,90,89.983,0.0188888888888843,0,90.00642,0.007129245334201389,0,6.73933e-05,0.023416320800777157
2025-01-29 09:39:00,GC0137,D,C,90.014,90,89.991,0.0100000000000003,0,90.01867,0.02074347601996528,0,0.00030070293,0.02766912841796909
2025-01-29 09:40:00,GC0137,D,C,90.08,90,89.92,0.0888888888888869,0,90.02278,0.025312635633680556,0,0.00012659607,0.1027813720703108
2025-01-29 09:41:00,GC0137,D,C,90.073,90,90.022,0.0244444444444506,0,89.99993,7.62939453125e-05,0,0.00011483303,-0.02206866455078682
2025-01-29 09:42:00,GC0137,D,C,90.039,90,90.144,0.160000000000006,0,89.94777,0.05803426106770833,0,0.00010128184,-0.19623083496094296
2025-01-29 09:43:00,GC0137,D,C,89.983,90,90.078,0.0866666666666699,0,89.99282,0.007976955837673612,0,0.00016714835,-0.0851792602539092
2025-01-29 09:44:00,GC0137,D,C,89.991,90,89.904,0.1066666666666707,0,90.008705,0.009672376844618056,0,0.0004377922,0.10470513916015989
2025-01-29 09:45:00,GC0137,D,C,89.92,90,89.975,0.027777777777784,0,90.01893,0.021031697591145832,0,0.00041911576,0.043928527832036934
2025-01-29 09:46:00,GC0137,D,C,90.022,90,89.997,0.0033333333333334,0,89.95017,0.05536397298177083,0,0.00018224874,-0.046827575683593636
2025-01-29 09:47:00,GC0137,D,C,90.144,90,90.069,0.0766666666666695,0,89.99909,0.0010087754991319445,0,0.00014782057,-0.06990789794922136
2025-01-29 09:48:00,GC0137,D,C,90.078,90,90.086,0.0955555555555539,0,90.03538,0.03930833604600695,0,0.00014049766,-0.05062249755859227
2025-01-29 09:49:00,GC0137,D,C,89.904,90,90.037,0.0411111111111179,0,90.008255,0.009172227647569444,0,0.00012345248,-0.02874499511719364
2025-01-29 09:50:00,GC0137,D,C,89.975,90,89.936,0.0711111111111032,0,90.00279,0.003102620442708333,0,0.00012605065,0.06679235839843045
2025-01-29 09:51:00,GC0137,D,C,89.997,90,89.978,0.0244444444444506,0,90.01244,0.013826158311631946,0,0.00013791425,0.03444354248047432
2025-01-29 09:52:00,GC0137,D,C,90.069,90,90.006,0.0066666666666669,0,89.98337,0.018480088975694444,0,0.00017672508,-0.022632080078125227
2025-01-29 09:53:00,GC0137,D,C,90.086,90,89.927,0.0811111111111036,0,89.99092,0.010087754991319444,0,8.248851e-05,0.06392102050780579
2025-01-29 09:54:00,GC0137,D,C,90.037,90,89.993,0.0077777777777833,0,89.9937,0.007002088758680555,0,0.00040428777,0.0006981201171925022
2025-01-29 09:55:00,GC0137,D,C,89.936,90,89.993,0.0077777777777833,0,90.011566,0.01285129123263889,0,5.8025664e-05,0.018566162109380002
2025-01-29 09:56:00,GC0137,D,C,89.978,90,89.993,0.0077777777777833,0,90.01036,0.011511908637152778,0,0.00014511123,0.017360717773442502
2025-01-29 09:57:00,GC0137,D,C,90.006,90,89.993,0.0077777777777833,0,90.010086,0.011206732855902778,0,0.0001501857,0.017086059570317502
2025-01-29 09:58:00,GC0137,D,C,89.927,90,89.993,0.0077777777777833,0,90.0817,0.09078131781684028,0,0.00045009886,0.08870318603516125
2025-01-29 09:59:00,GC0137,D,C,89.993,90,89.993,0.0077777777777833,0,89.980995,0.021116468641493056,0,0.00012720146,-0.012004821777338748
2025-01-29 13:00:00,GC0138,B,A,72.771,70,72.928,4.182857142857139,1,72.70724,3.8674817766462053,1,0.998582,-0.22076275634765352
2025-01-29 13:01:00,GC0138,B,A,72.589,70,73.163,4.518571428571424,1,72.73051,3.900724138532366,1,0.99953604,-0.43249310302734045
2025-01-29 13:02:00,GC0138,B,A,73.3,70,73.061,4.3728571428571525,1,72.80808,4.011546543666294,1,0.99940133,-0.2529174194336008
2025-01-29 13:03:00,GC0138,B,A,73.196,70,73.232,4.6171428571428565,1,72.74795,3.9256395612444197,1,0.99928385,-0.48405230712890557
2025-01-29 13:04:00,GC0138,B,A,72.697,70,72.951,4.215714285714276,1,72.70608,3.8658251081194193,1,0.99967,-0.24492242431639966
2025-01-29 13:05:00,GC0138,B,A,72.928,70,72.519,3.5985714285714363,1,72.76276,3.946794782366071,1,0.99915195,0.24375634765624454
2025-01-29 13:06:00,GC0138,B,A,73.163,70,72.784,3.9771428571428658,1,72.78189,3.974129813058036,1,0.99793637,-0.0021091308593810254
2025-01-29 13:07:00,GC0138,B,A,73.061,70,72.495,3.5642857142857207,1,72.7983,3.9975738525390625,1,0.99965227,0.3033016967773392
2025-01-29 13:08:00,GC0138,B,A,73.232,70,72.664,3.805714285714288,1,72.87353,4.105039324079241,1,0.99971443,0.20952752685546727
2025-01-29 13:09:00,GC0138,B,A,72.951,70,72.601,3.715714285714285,1,72.78964,3.9852033342633932,1,0.99960846,0.1886423339843759
2025-01-29 13:10:00,GC0138,B,A,72.519,70,73.281,4.687142857142866,1,72.5995,3.7135750906808034,1,0.9985927,-0.6814974365234434
2025-01-29 13:11:00,GC0138,B,A,72.784,70,72.663,3.804285714285709,1,72.74625,3.9232090541294644,1,0.9988997,0.0832463378906283
2025-01-29 13:12:00,GC0138,B,A,72.495,70,72.696,3.8514285714285688,1,72.75016,3.9288003104073663,1,0.9997322,0.054160217285158296
2025-01-29 13:13:00,GC0138,B,A,72.664,70,72.751,3.9300000000000073,1,72.75172,3.9310237339564735,1,0.99958795,0.0007166137695264752
2025-01-29 13:14:00,GC0138,B,A,72.601,70,72.604,3.719999999999999,1,72.6811,3.830141339983259,1,0.9995171,0.07709893798828205
2025-01-29 13:15:00,GC0138,B,A,73.281,70,72.621,3.744285714285708,1,72.77974,3.971056256975446,1,0.9985115,0.1587393798828174
2025-01-29 13:16:00,GC0138,B,A,72.663,70,72.255,3.221428571428565,1,72.6613,3.801858084542411,1,0.9982735,0.40630065917969205
2025-01-29 13:17:00,GC0138,B,A,72.696,70,72.496,3.565714285714279,1,72.68343,3.8334764753069197,1,0.9990589,0.18743353271484864
2025-01-29 13:18:00,GC0138,B,A,72.751,70,73.094,4.419999999999991,1,72.69602,3.8514600481305803,1,0.99963117,-0.39797796630858784
2025-01-29 13:19:00,GC0138,B,A,72.604,70,72.142,3.0599999999999943,1,72.73194,3.9027731759207587,1,0.9996159,0.5899412231445353
2025-01-29 13:20:00,GC0138,B,A,72.621,70,72.598,3.7114285714285695,1,72.7275,3.896429879324777,1,0.99946314,0.12950091552734477
2025-01-29 13:21:00,GC0138,B,A,72.255,70,73.474,4.962857142857148,1,72.65243,3.7891823904854913,1,0.9994729,-0.82157232666016
2025-01-29 13:22:00,GC0138,B,A,72.496,70,72.252,3.2171428571428504,1,72.78196,3.974227905273438,1,0.9982084,0.5299595336914109
2025-01-29 13:23:00,GC0138,B,A,73.094,70,72.64,3.771428571428572,1,72.73452,3.906457083565848,1,0.9990097,0.09451995849609318
2025-01-29 13:24:00,GC0138,B,A,72.142,70,72.342,3.345714285714284,1,72.68003,3.828615461077009,1,0.9996251,0.3380308227539075
2025-01-29 13:25:00,GC0138,B,A,72.598,70,73.091,4.415714285714277,1,72.78326,3.9760807582310265,1,0.9986772,-0.3077434692382752
2025-01-29 13:26:00,GC0138,B,A,73.474,70,72.991,4.272857142857142,1,72.829056,4.041508265904018,1,0.9986399,-0.16194421386718716
2025-01-29 13:27:00,GC0138,B,A,72.252,70,72.913,4.161428571428567,1,72.67243,3.8177599225725443,1,0.967753,-0.24056805419921545
2025-01-29 13:28:00,GC0138,B,A,72.64,70,73.087,4.410000000000005,1,72.62475,3.749640328543527,1,0.98343444,-0.46225177001953455
2025-01-29 13:29:00,GC0138,B,A,72.342,70,72.482,3.5457142857142845,1,72.65047,3.786381312779018,1,0.9534063,0.16846691894531318
2025-01-29 13:30:00,GC0138,B,A,73.091,70,73.262,4.660000000000001,1,72.73727,3.9103807721819197,1,0.99353904,-0.5247334594726567
2025-01-29 13:31:00,GC0138,B,A,72.991,70,72.535,3.621428571428567,1,72.94191,4.202728271484375,1,0.99600667,0.4069097900390659
2025-01-29 13:32:00,GC0138,B,A,72.913,70,73.308,4.725714285714296,1,72.53153,3.6164746965680803,1,0.9953348,-0.7764677124023507
2025-01-29 13:33:00,GC0138,B,A,73.087,70,72.577,3.681428571428569,1,72.595345,3.7076350620814735,1,0.99361885,0.01834454345703307
2025-01-29 13:34:00,GC0138,B,A,72.482,70,73.173,4.532857142857146,1,72.50808,3.582970755440848,1,0.98126423,-0.6649204711914081
2025-01-29 13:35:00,GC0138,B,A,73.262,70,72.664,3.805714285714288,1,72.79485,3.992647443498884,1,0.995533,0.13085321044921727
2025-01-29 13:36:00,GC0138,B,A,72.535,70,72.607,3.724285714285713,1,72.60397,3.719961983816964,1,0.9860195,-0.003026611328124318
2025-01-29 13:37:00,GC0138,B,A,73.308,70,72.811,4.015714285714296,1,72.765625,3.9508928571428568,1,0.99781215,-0.04537500000000705
2025-01-29 13:38:00,GC0138,B,A,72.577,70,72.432,3.4742857142857173,1,72.541435,3.630621773856027,1,0.85714865,0.10943524169921659
2025-01-29 13:39:00,GC0138,B,A,73.173,70,72.343,3.3471428571428623,1,72.951904,4.217006138392857,1,0.98865885,0.6089042968749965
2025-01-29 13:40:00,GC0138,B,A,72.664,70,71.989,2.841428571428578,1,72.801315,4.001879010881696,1,0.98795974,0.8123153076171832
2025-01-29 13:41:00,GC0138,B,A,72.607,70,72.142,3.0599999999999943,1,72.48793,3.5541861397879466,1,0.9639799,0.3459302978515666
2025-01-29 13:42:00,GC0138,B,A,72.811,70,72.586,3.6942857142857126,1,72.793,3.9899989536830356,1,0.9937075,0.20699926757812648
2025-01-29 13:43:00,GC0138,B,A,72.432,70,72.329,3.327142857142848,1,72.81016,4.0145111083984375,1,0.9258607,0.48115777587891273
2025-01-29 13:44:00,GC0138,B,A,72.343,70,72.494,3.5628571428571427,1,72.54133,3.6304691859654015,1,0.9549305,0.04732843017578148
2025-01-29 13:45:00,GC0138,B,A,71.989,70,72.358,3.3685714285714345,1,72.424644,3.463777814592634,1,0.9677,0.06664447021483966
2025-01-29 13:46:00,GC0138,B,A,72.142,70,72.29,3.2714285714285807,1,72.19692,3.1384604317801337,1,0.67040956,-0.0930776977539125
2025-01-29 13:47:00,GC0138,B,A,72.586,70,71.919,2.7414285714285667,1,72.20036,3.143375941685268,1,0.90874475,0.28136315917969057
2025-01-29 13:48:00,GC0138,B,A,72.329,70,72.503,3.5757142857142856,1,72.07179,2.9597037179129466,1,0.91231495,-0.4312073974609376
2025-01-29 13:49:00,GC0138,B,A,72.494,70,71.84,2.628571428571433,1,72.18089,3.1155613490513394,1,0.94469213,0.3408929443359341
2025-01-29 13:50:00,GC0138,B,A,72.358,70,71.946,2.779999999999997,1,72.155045,3.078635079520089,1,0.97569126,0.20904455566406455
2025-01-29 13:51:00,GC0138,B,A,72.29,70,71.361,1.94428571428572,0,71.89133,2.7018955775669644,1,0.892296,0.5303269042968708
2025-01-29 13:52:00,GC0138,B,A,71.919,70,71.123,1.604285714285721,0,71.29334,1.8476322719029017,0,0.34387344,0.1703425903320266
2025-01-29 13:53:00,GC0138,B,A,72.503,70,70.97,1.385714285714284,0,71.42181,2.0311519077845985,0,0.25400385,0.4518063354492199
2025-01-29 13:54:00,GC0138,B,A,71.84,70,70.882,1.2600000000000071,0,71.02624,1.4660535539899553,0,0.4385123,0.14423748779296375
2025-01-29 13:55:00,GC0138,B,A,71.946,70,69.92,0.1142857142857118,0,71.10488,1.578401838030134,0,0.052865796,1.184881286621092
2025-01-29 13:56:00,GC0138,B,A,71.361,70,70.457,0.6528571428571338,0,70.54712,0.7815987723214285,0,0.019157648,0.09011914062500637
2025-01-29 13:57:00,GC0138,B,A,71.123,70,70.437,0.6242857142857109,0,70.68492,0.9784589494977678,0,0.019253308,0.2479212646484399
2025-01-29 13:58:00,GC0138,B,A,70.97,70,71.019,1.4557142857142935,0,70.3839,0.5484335763113839,0,0.009895751,-0.6350964965820367
2025-01-29 13:59:00,GC0138,B,A,70.882,70,71.571,2.244285714285712,0,70.26793,0.3827558244977679,0,0.007999573,-1.3030709228515605
2025-01-29 14:00:00,GC0138,B,A,69.92,70,69.513,0.6957142857142783,0,69.96841,0.045133318219866075,0,0.032165047,0.4554066772460885
2025-01-29 14:01:00,GC0138,B,A,70.457,70,70.846,1.208571428571434,0,70.09498,0.13568333217075895,0,0.010450252,-0.7510216674804724
2025-01-29 14:02:00,GC0138,B,A,70.437,70,69.121,1.2557142857142929,0,70.227776,0.3253936767578125,0,0.0047305506,1.1067755737304736
2025-01-29 14:03:00,GC0138,B,A,71.019,70,69.08,1.3142857142857167,0,70.10349,0.14784676688058035,0,0.032849852,1.023492736816408
2025-01-29 14:04:00,GC0138,B,A,71.571,70,68.79,1.7285714285714195,0,69.89264,0.1533726283482143,0,0.03164997,1.1026391601562437
2025-01-29 14:05:00,GC0138,B,A,69.513,70,71.437,2.05285714285714,0,70.118805,0.16972133091517858,0,0.009176691,-1.3181950683593726
2025-01-29 14:06:00,GC0138,B,A,70.846,70,68.837,1.6614285714285668,0,69.98985,0.014495849609375,0,0.0728523,1.1528529052734342
2025-01-29 14:07:00,GC0138,B,A,69.121,70,72.255,3.221428571428565,1,70.127365,0.18195016043526788,0,0.036625806,-2.127634887695308
2025-01-29 14:08:00,GC0138,B,A,69.08,70,70.77,1.0999999999999943,0,70.33526,0.4789406912667411,0,0.031402793,-0.43474151611327727
2025-01-29 14:09:00,GC0138,B,A,68.79,70,68.752,1.7828571428571496,0,69.646225,0.5053928920200893,1,0.74462885,0.8942249755859422
2025-01-29 14:10:00,GC0138,B,A,71.437,70,71.177,1.6814285714285808,0,69.33184,0.9545135498046874,0,0.2470437,-1.845159484863288
2025-01-29 14:11:00,GC0138,B,A,68.837,70,71.325,1.8928571428571468,0,69.68339,0.45230320521763395,0,0.08612599,-1.6416122436523466
2025-01-29 14:12:00,GC0138,B,A,72.255,70,68.015,2.835714285714285,1,69.86834,0.1880863734654018,0,0.02329832,1.8533395385742182
2025-01-29 14:13:00,GC0138,B,A,70.77,70,67.956,2.9199999999999955,1,69.837326,0.23239135742187503,0,0.14272332,1.8813260498046844
2025-01-29 14:14:00,GC0138,B,A,68.752,70,71.137,1.624285714285715,0,69.87564,0.17765590122767858,0,0.02197577,-1.2613591308593755
